id,target
415723,1
415724,1
415725,1
415726,1
415727,1
415728,1
415729,1
415730,1
415731,1
415732,1
415733,1
415734,1
415735,1
415736,1
415737,1
415738,1
415739,1
415740,1
415741,1
415742,1
415743,1
415744,1
415745,1
415746,1
415747,1
415748,1
415749,1
415750,1
415751,1
415752,1
415753,1
415754,1
415755,1
415756,1
415757,1
415758,1
415759,1
415760,1
415761,1
415762,1
415763,1
415764,1
415765,1
415766,1
415767,1
415768,1
415769,1
415770,1
415771,1
415772,1
415773,1
415774,1
415775,1
415776,1
415777,1
415778,1
415779,1
415780,1
415781,1
415782,1
415783,1
415784,1
415785,1
415786,1
415787,1
415788,1
415789,1
415790,1
415791,1
415792,1
415793,1
415794,1
415795,1
415796,1
415797,1
415798,1
415799,1
415800,1
415801,1
415802,1
415803,1
415804,1
415805,1
415806,1
415807,1
415808,1
415809,1
415810,1
415811,1
415812,1
415813,1
415814,1
415815,1
415816,1
415817,1
415818,1
415819,1
415820,1
415821,1
415822,1
415823,1
415824,1
415825,1
415826,1
415827,1
415828,1
415829,1
415830,1
415831,1
415832,1
415833,1
415834,1
415835,1
415836,1
415837,1
415838,1
415839,1
415840,1
415841,1
415842,1
415843,1
415844,1
415845,1
415846,1
415847,1
415848,1
415849,1
415850,1
415851,1
415852,1
415853,1
415854,1
415855,1
415856,1
415857,1
415858,1
415859,1
415860,1
415861,1
415862,1
415863,1
415864,1
415865,1
415866,1
415867,1
415868,1
415869,1
415870,1
415871,1
415872,1
415873,1
415874,1
415875,1
415876,1
415877,1
415878,1
415879,1
415880,1
415881,1
415882,1
415883,1
415884,1
415885,1
415886,1
415887,1
415888,1
415889,1
415890,1
415891,1
415892,1
415893,1
415894,1
415895,1
415896,1
415897,1
415898,1
415899,1
415900,1
415901,1
415902,1
415903,1
415904,1
415905,1
415906,1
415907,1
415908,1
415909,1
415910,1
415911,1
415912,1
415913,1
415914,1
415915,1
415916,1
415917,1
415918,1
415919,1
415920,1
415921,1
415922,1
415923,1
415924,1
415925,1
415926,1
415927,1
415928,1
415929,1
415930,1
415931,1
415932,1
415933,1
415934,1
415935,1
415936,1
415937,1
415938,1
415939,1
415940,1
415941,1
415942,1
415943,1
415944,1
415945,1
415946,1
415947,1
415948,1
415949,1
415950,1
415951,1
415952,1
415953,1
415954,1
415955,1
415956,1
415957,1
415958,1
415959,1
415960,1
415961,1
415962,1
415963,1
415964,1
415965,1
415966,1
415967,1
415968,1
415969,1
415970,1
415971,1
415972,1
415973,1
415974,1
415975,1
415976,1
415977,1
415978,1
415979,1
415980,1
415981,1
415982,1
415983,1
415984,1
415985,1
415986,1
415987,1
415988,1
415989,1
415990,1
415991,1
415992,1
415993,1
415994,1
415995,1
415996,1
415997,1
415998,1
415999,1
416000,1
416001,1
416002,1
416003,1
416004,1
416005,1
416006,1
416007,1
416008,1
416009,1
416010,1
416011,1
416012,1
416013,1
416014,1
416015,1
416016,1
416017,1
416018,1
416019,1
416020,1
416021,1
416022,1
416023,1
416024,1
416025,1
416026,1
416027,1
416028,1
416029,1
416030,1
416031,1
416032,1
416033,1
416034,1
416035,1
416036,1
416037,1
416038,1
416039,1
416040,1
416041,1
416042,1
416043,1
416044,1
416045,1
416046,1
416047,1
416048,1
416049,1
416050,1
416051,1
416052,1
416053,1
416054,1
416055,1
416056,1
416057,1
416058,1
416059,1
416060,1
416061,1
416062,1
416063,1
416064,1
416065,1
416066,1
416067,1
416068,1
416069,1
416070,1
416071,1
416072,1
416073,1
416074,1
416075,1
416076,1
416077,1
416078,1
416079,1
416080,1
416081,1
416082,1
416083,1
416084,1
416085,1
416086,1
416087,1
416088,1
416089,1
416090,1
416091,1
416092,1
416093,1
416094,1
416095,1
416096,1
416097,1
416098,1
416099,1
416100,1
416101,1
416102,1
416103,1
416104,1
416105,1
416106,1
416107,1
416108,1
416109,1
416110,1
416111,1
416112,1
416113,1
416114,1
416115,1
416116,1
416117,1
416118,1
416119,1
416120,1
416121,1
416122,1
416123,1
416124,1
416125,1
416126,1
416127,1
416128,1
416129,1
416130,1
416131,1
416132,1
416133,1
416134,1
416135,1
416136,1
416137,1
416138,1
416139,1
416140,1
416141,1
416142,1
416143,1
416144,1
416145,1
416146,1
416147,1
416148,1
416149,1
416150,1
416151,1
416152,1
416153,1
416154,1
416155,1
416156,1
416157,1
416158,1
416159,1
416160,1
416161,1
416162,1
416163,1
416164,1
416165,1
416166,1
416167,1
416168,1
416169,1
416170,1
416171,1
416172,1
416173,1
416174,1
416175,1
416176,1
416177,1
416178,1
416179,1
416180,1
416181,1
416182,1
416183,1
416184,1
416185,1
416186,1
416187,1
416188,1
416189,1
416190,1
416191,1
416192,1
416193,1
416194,1
416195,1
416196,1
416197,1
416198,1
416199,1
416200,1
416201,1
416202,1
416203,1
416204,1
416205,1
416206,1
416207,1
416208,1
416209,1
416210,1
416211,1
416212,1
416213,1
416214,1
416215,1
416216,1
416217,1
416218,1
416219,1
416220,1
416221,1
416222,1
416223,1
416224,1
416225,1
416226,1
416227,1
416228,1
416229,1
416230,1
416231,1
416232,1
416233,1
416234,1
416235,1
416236,1
416237,1
416238,1
416239,1
416240,1
416241,1
416242,1
416243,1
416244,1
416245,1
416246,1
416247,1
416248,1
416249,1
416250,1
416251,1
416252,1
416253,1
416254,1
416255,1
416256,1
416257,1
416258,1
416259,1
416260,1
416261,1
416262,1
416263,1
416264,1
416265,1
416266,1
416267,1
416268,1
416269,1
416270,1
416271,1
416272,1
416273,1
416274,1
416275,1
416276,1
416277,1
416278,1
416279,1
416280,1
416281,1
416282,1
416283,1
416284,1
416285,1
416286,1
416287,1
416288,1
416289,1
416290,1
416291,1
416292,1
416293,1
416294,1
416295,1
416296,1
416297,1
416298,1
416299,1
416300,1
416301,1
416302,1
416303,1
416304,1
416305,1
416306,1
416307,1
416308,1
416309,1
416310,1
416311,1
416312,1
416313,1
416314,1
416315,1
416316,1
416317,1
416318,1
416319,1
416320,1
416321,1
416322,1
416323,1
416324,1
416325,1
416326,1
416327,1
416328,1
416329,1
416330,1
416331,1
416332,1
416333,1
416334,1
416335,1
416336,1
416337,1
416338,1
416339,1
416340,1
416341,1
416342,1
416343,1
416344,1
416345,1
416346,1
416347,1
416348,1
416349,1
416350,1
416351,1
416352,1
416353,1
416354,1
416355,1
416356,1
416357,1
416358,1
416359,1
416360,1
416361,1
416362,1
416363,1
416364,1
416365,1
416366,1
416367,1
416368,1
416369,1
416370,1
416371,1
416372,1
416373,1
416374,1
416375,1
416376,1
416377,1
416378,1
416379,1
416380,1
416381,1
416382,1
416383,1
416384,1
416385,1
416386,1
416387,1
416388,1
416389,1
416390,1
416391,1
416392,1
416393,1
416394,1
416395,1
416396,1
416397,1
416398,1
416399,1
416400,1
416401,1
416402,1
416403,1
416404,1
416405,1
416406,1
416407,1
416408,1
416409,1
416410,1
416411,1
416412,1
416413,1
416414,1
416415,1
416416,1
416417,1
416418,1
416419,1
416420,1
416421,1
416422,1
416423,1
416424,1
416425,1
416426,1
416427,1
416428,1
416429,1
416430,1
416431,1
416432,1
416433,1
416434,1
416435,1
416436,1
416437,1
416438,1
416439,1
416440,1
416441,1
416442,1
416443,1
416444,1
416445,1
416446,1
416447,1
416448,1
416449,1
416450,1
416451,1
416452,1
416453,1
416454,1
416455,1
416456,1
416457,1
416458,1
416459,1
416460,1
416461,1
416462,1
416463,1
416464,1
416465,1
416466,1
416467,1
416468,1
416469,1
416470,1
416471,1
416472,1
416473,1
416474,1
416475,1
416476,1
416477,1
416478,1
416479,1
416480,1
416481,1
416482,1
416483,1
416484,1
416485,1
416486,1
416487,1
416488,1
416489,1
416490,1
416491,1
416492,1
416493,1
416494,1
416495,1
416496,1
416497,1
416498,1
416499,1
416500,1
416501,1
416502,1
416503,1
416504,1
416505,1
416506,1
416507,1
416508,1
416509,1
416510,1
416511,1
416512,1
416513,1
416514,1
416515,1
416516,1
416517,1
416518,1
416519,1
416520,1
416521,1
416522,1
416523,1
416524,1
416525,1
416526,1
416527,1
416528,1
416529,1
416530,1
416531,1
416532,1
416533,1
416534,1
416535,1
416536,1
416537,1
416538,1
416539,1
416540,1
416541,1
416542,1
416543,1
416544,1
416545,1
416546,1
416547,1
416548,1
416549,1
416550,1
416551,1
416552,1
416553,1
416554,1
416555,1
416556,1
416557,1
416558,1
416559,1
416560,1
416561,1
416562,1
416563,1
416564,1
416565,1
416566,1
416567,1
416568,1
416569,1
416570,1
416571,1
416572,1
416573,1
416574,1
416575,1
416576,1
416577,1
416578,1
416579,1
416580,1
416581,1
416582,1
416583,1
416584,1
416585,1
416586,1
416587,1
416588,1
416589,1
416590,1
416591,1
416592,1
416593,1
416594,1
416595,1
416596,1
416597,1
416598,1
416599,1
416600,1
416601,1
416602,1
416603,1
416604,1
416605,1
416606,1
416607,1
416608,1
416609,1
416610,1
416611,1
416612,1
416613,1
416614,1
416615,1
416616,1
416617,1
416618,1
416619,1
416620,1
416621,1
416622,1
416623,1
416624,1
416625,1
416626,1
416627,1
416628,1
416629,1
416630,1
416631,1
416632,1
416633,1
416634,1
416635,1
416636,1
416637,1
416638,1
416639,1
416640,1
416641,1
416642,1
416643,1
416644,1
416645,1
416646,1
416647,1
416648,1
416649,1
416650,1
416651,1
416652,1
416653,1
416654,1
416655,1
416656,1
416657,1
416658,1
416659,1
416660,1
416661,1
416662,1
416663,1
416664,1
416665,1
416666,1
416667,1
416668,1
416669,1
416670,1
416671,1
416672,1
416673,1
416674,1
416675,1
416676,1
416677,1
416678,1
416679,1
416680,1
416681,1
416682,1
416683,1
416684,1
416685,1
416686,1
416687,1
416688,1
416689,1
416690,1
416691,1
416692,1
416693,1
416694,1
416695,1
416696,1
416697,1
416698,1
416699,1
416700,1
416701,1
416702,1
416703,1
416704,1
416705,1
416706,1
416707,1
416708,1
416709,1
416710,1
416711,1
416712,1
416713,1
416714,1
416715,1
416716,1
416717,1
416718,1
416719,1
416720,1
416721,1
416722,1
416723,1
416724,1
416725,1
416726,1
416727,1
416728,1
416729,1
416730,1
416731,1
416732,1
416733,1
416734,1
416735,1
416736,1
416737,1
416738,1
416739,1
416740,1
416741,1
416742,1
416743,1
416744,1
416745,1
416746,1
416747,1
416748,1
416749,1
416750,1
416751,1
416752,1
416753,1
416754,1
416755,1
416756,1
416757,1
416758,1
416759,1
416760,1
416761,1
416762,1
416763,1
416764,1
416765,1
416766,1
416767,1
416768,1
416769,1
416770,1
416771,1
416772,1
416773,1
416774,1
416775,1
416776,1
416777,1
416778,1
416779,1
416780,1
416781,1
416782,1
416783,1
416784,1
416785,1
416786,1
416787,1
416788,1
416789,1
416790,1
416791,1
416792,1
416793,1
416794,1
416795,1
416796,1
416797,1
416798,1
416799,1
416800,1
416801,1
416802,1
416803,1
416804,1
416805,1
416806,1
416807,1
416808,1
416809,1
416810,1
416811,1
416812,1
416813,1
416814,1
416815,1
416816,1
416817,1
416818,1
416819,1
416820,1
416821,1
416822,1
416823,1
416824,1
416825,1
416826,1
416827,1
416828,1
416829,1
416830,1
416831,1
416832,1
416833,1
416834,1
416835,1
416836,1
416837,1
416838,1
416839,1
416840,1
416841,1
416842,1
416843,1
416844,1
416845,1
416846,1
416847,1
416848,1
416849,1
416850,1
416851,1
416852,1
416853,1
416854,1
416855,1
416856,1
416857,1
416858,1
416859,1
416860,1
416861,1
416862,1
416863,1
416864,1
416865,1
416866,1
416867,1
416868,1
416869,1
416870,1
416871,1
416872,1
416873,1
416874,1
416875,1
416876,1
416877,1
416878,1
416879,1
416880,1
416881,1
416882,1
416883,1
416884,1
416885,1
416886,1
416887,1
416888,1
416889,1
416890,1
416891,1
416892,1
416893,1
416894,1
416895,1
416896,1
416897,1
416898,1
416899,1
416900,1
416901,1
416902,1
416903,1
416904,1
416905,1
416906,1
416907,1
416908,1
416909,1
416910,1
416911,1
416912,1
416913,1
416914,1
416915,1
416916,1
416917,1
416918,1
416919,1
416920,1
416921,1
416922,1
416923,1
416924,1
416925,1
416926,1
416927,1
416928,1
416929,1
416930,1
416931,1
416932,1
416933,1
416934,1
416935,1
416936,1
416937,1
416938,1
416939,1
416940,1
416941,1
416942,1
416943,1
416944,1
416945,1
416946,1
416947,1
416948,1
416949,1
416950,1
416951,1
416952,1
416953,1
416954,1
416955,1
416956,1
416957,1
416958,1
416959,1
416960,1
416961,1
416962,1
416963,1
416964,1
416965,1
416966,1
416967,1
416968,1
416969,1
416970,1
416971,1
416972,1
416973,1
416974,1
416975,1
416976,1
416977,1
416978,1
416979,1
416980,1
416981,1
416982,1
416983,1
416984,1
416985,1
416986,1
416987,1
416988,1
416989,1
416990,1
416991,1
416992,1
416993,1
416994,1
416995,1
416996,1
416997,1
416998,1
416999,1
417000,1
417001,1
417002,1
417003,1
417004,1
417005,1
417006,1
417007,1
417008,1
417009,1
417010,1
417011,1
417012,1
417013,1
417014,1
417015,1
417016,1
417017,1
417018,1
417019,1
417020,1
417021,1
417022,1
417023,1
417024,1
417025,1
417026,1
417027,1
417028,1
417029,1
417030,1
417031,1
417032,1
417033,1
417034,1
417035,1
417036,1
417037,1
417038,1
417039,1
417040,1
417041,1
417042,1
417043,1
417044,1
417045,1
417046,1
417047,1
417048,1
417049,1
417050,1
417051,1
417052,1
417053,1
417054,1
417055,1
417056,1
417057,1
417058,1
417059,1
417060,1
417061,1
417062,1
417063,1
417064,1
417065,1
417066,1
417067,1
417068,1
417069,1
417070,1
417071,1
417072,1
417073,1
417074,1
417075,1
417076,1
417077,1
417078,1
417079,1
417080,1
417081,1
417082,1
417083,1
417084,1
417085,1
417086,1
417087,1
417088,1
417089,1
417090,1
417091,1
417092,1
417093,1
417094,1
417095,1
417096,1
417097,1
417098,1
417099,1
417100,1
417101,1
417102,1
417103,1
417104,1
417105,1
417106,1
417107,1
417108,1
417109,1
417110,1
417111,1
417112,1
417113,1
417114,1
417115,1
417116,1
417117,1
417118,1
417119,1
417120,1
417121,1
417122,1
417123,1
417124,1
417125,1
417126,1
417127,1
417128,1
417129,1
417130,1
417131,1
417132,1
417133,1
417134,1
417135,1
417136,1
417137,1
417138,1
417139,1
417140,1
417141,1
417142,1
417143,1
417144,1
417145,1
417146,1
417147,1
417148,1
417149,1
417150,1
417151,1
417152,1
417153,1
417154,1
417155,1
417156,1
417157,1
417158,1
417159,1
417160,1
417161,1
417162,1
417163,1
417164,1
417165,1
417166,1
417167,1
417168,1
417169,1
417170,1
417171,1
417172,1
417173,1
417174,1
417175,1
417176,1
417177,1
417178,1
417179,1
417180,1
417181,1
417182,1
417183,1
417184,1
417185,1
417186,1
417187,1
417188,1
417189,1
417190,1
417191,1
417192,1
417193,1
417194,1
417195,1
417196,1
417197,1
417198,1
417199,1
417200,1
417201,1
417202,1
417203,1
417204,1
417205,1
417206,1
417207,1
417208,1
417209,1
417210,1
417211,1
417212,1
417213,1
417214,1
417215,1
417216,1
417217,1
417218,1
417219,1
417220,1
417221,1
417222,1
417223,1
417224,1
417225,1
417226,1
417227,1
417228,1
417229,1
417230,1
417231,1
417232,1
417233,1
417234,1
417235,1
417236,1
417237,1
417238,1
417239,1
417240,1
417241,1
417242,1
417243,1
417244,1
417245,1
417246,1
417247,1
417248,1
417249,1
417250,1
417251,1
417252,1
417253,1
417254,1
417255,1
417256,1
417257,1
417258,1
417259,1
417260,1
417261,1
417262,1
417263,1
417264,1
417265,1
417266,1
417267,1
417268,1
417269,1
417270,1
417271,1
417272,1
417273,1
417274,1
417275,1
417276,1
417277,1
417278,1
417279,1
417280,1
417281,1
417282,1
417283,1
417284,1
417285,1
417286,1
417287,1
417288,1
417289,1
417290,1
417291,1
417292,1
417293,1
417294,1
417295,1
417296,1
417297,1
417298,1
417299,1
417300,1
417301,1
417302,1
417303,1
417304,1
417305,1
417306,1
417307,1
417308,1
417309,1
417310,1
417311,1
417312,1
417313,1
417314,1
417315,1
417316,1
417317,1
417318,1
417319,1
417320,1
417321,1
417322,1
417323,1
417324,1
417325,1
417326,1
417327,1
417328,1
417329,1
417330,1
417331,1
417332,1
417333,1
417334,1
417335,1
417336,1
417337,1
417338,1
417339,1
417340,1
417341,1
417342,1
417343,1
417344,1
417345,1
417346,1
417347,1
417348,1
417349,1
417350,1
417351,1
417352,1
417353,1
417354,1
417355,1
417356,1
417357,1
417358,1
417359,1
417360,1
417361,1
417362,1
417363,1
417364,1
417365,1
417366,1
417367,1
417368,1
417369,1
417370,1
417371,1
417372,1
417373,1
417374,1
417375,1
417376,1
417377,1
417378,1
417379,1
417380,1
417381,1
417382,1
417383,1
417384,1
417385,1
417386,1
417387,1
417388,1
417389,1
417390,1
417391,1
417392,1
417393,1
417394,1
417395,1
417396,1
417397,1
417398,1
417399,1
417400,1
417401,1
417402,1
417403,1
417404,1
417405,1
417406,1
417407,1
417408,1
417409,1
417410,1
417411,1
417412,1
417413,1
417414,1
417415,1
417416,1
417417,1
417418,1
417419,1
417420,1
417421,1
417422,1
417423,1
417424,1
417425,1
417426,1
417427,1
417428,1
417429,1
417430,1
417431,1
417432,1
417433,1
417434,1
417435,1
417436,1
417437,1
417438,1
417439,1
417440,1
417441,1
417442,1
417443,1
417444,1
417445,1
417446,1
417447,1
417448,1
417449,1
417450,1
417451,1
417452,1
417453,1
417454,1
417455,1
417456,1
417457,1
417458,1
417459,1
417460,1
417461,1
417462,1
417463,1
417464,1
417465,1
417466,1
417467,1
417468,1
417469,1
417470,1
417471,1
417472,1
417473,1
417474,1
417475,1
417476,1
417477,1
417478,1
417479,1
417480,1
417481,1
417482,1
417483,1
417484,1
417485,1
417486,1
417487,1
417488,1
417489,1
417490,1
417491,1
417492,1
417493,1
417494,1
417495,1
417496,1
417497,1
417498,1
417499,1
417500,1
417501,1
417502,1
417503,1
417504,1
417505,1
417506,1
417507,1
417508,1
417509,1
417510,1
417511,1
417512,1
417513,1
417514,1
417515,1
417516,1
417517,1
417518,1
417519,1
417520,1
417521,1
417522,1
417523,1
417524,1
417525,1
417526,1
417527,1
417528,1
417529,1
417530,1
417531,1
417532,1
417533,1
417534,1
417535,1
417536,1
417537,1
417538,1
417539,1
417540,1
417541,1
417542,1
417543,1
417544,1
417545,1
417546,1
417547,1
417548,1
417549,1
417550,1
417551,1
417552,1
417553,1
417554,1
417555,1
417556,1
417557,1
417558,1
417559,1
417560,1
417561,1
417562,1
417563,1
417564,1
417565,1
417566,1
417567,1
417568,1
417569,1
417570,1
417571,1
417572,1
417573,1
417574,1
417575,1
417576,1
417577,1
417578,1
417579,1
417580,1
417581,1
417582,1
417583,1
417584,1
417585,1
417586,1
417587,1
417588,1
417589,1
417590,1
417591,1
417592,1
417593,1
417594,1
417595,1
417596,1
417597,1
417598,1
417599,1
417600,1
417601,1
417602,1
417603,1
417604,1
417605,1
417606,1
417607,1
417608,1
417609,1
417610,1
417611,1
417612,1
417613,1
417614,1
417615,1
417616,1
417617,1
417618,1
417619,1
417620,1
417621,1
417622,1
417623,1
417624,1
417625,1
417626,1
417627,1
417628,1
417629,1
417630,1
417631,1
417632,1
417633,1
417634,1
417635,1
417636,1
417637,1
417638,1
417639,1
417640,1
417641,1
417642,1
417643,1
417644,1
417645,1
417646,1
417647,1
417648,1
417649,1
417650,1
417651,1
417652,1
417653,1
417654,1
417655,1
417656,1
417657,1
417658,1
417659,1
417660,1
417661,1
417662,1
417663,1
417664,1
417665,1
417666,1
417667,1
417668,1
417669,1
417670,1
417671,1
417672,1
417673,1
417674,1
417675,1
417676,1
417677,1
417678,1
417679,1
417680,1
417681,1
417682,1
417683,1
417684,1
417685,1
417686,1
417687,1
417688,1
417689,1
417690,1
417691,1
417692,1
417693,1
417694,1
417695,1
417696,1
417697,1
417698,1
417699,1
417700,1
417701,1
417702,1
417703,1
417704,1
417705,1
417706,1
417707,1
417708,1
417709,1
417710,1
417711,1
417712,1
417713,1
417714,1
417715,1
417716,1
417717,1
417718,1
417719,1
417720,1
417721,1
417722,1
417723,1
417724,1
417725,1
417726,1
417727,1
417728,1
417729,1
417730,1
417731,1
417732,1
417733,1
417734,1
417735,1
417736,1
417737,1
417738,1
417739,1
417740,1
417741,1
417742,1
417743,1
417744,1
417745,1
417746,1
417747,1
417748,1
417749,1
417750,1
417751,1
417752,1
417753,1
417754,1
417755,1
417756,1
417757,1
417758,1
417759,1
417760,1
417761,1
417762,1
417763,1
417764,1
417765,1
417766,1
417767,1
417768,1
417769,1
417770,1
417771,1
417772,1
417773,1
417774,1
417775,1
417776,1
417777,1
417778,1
417779,1
417780,1
417781,1
417782,1
417783,1
417784,1
417785,1
417786,1
417787,1
417788,1
417789,1
417790,1
417791,1
417792,1
417793,1
417794,1
417795,1
417796,1
417797,1
417798,1
417799,1
417800,1
417801,1
417802,1
417803,1
417804,1
417805,1
417806,1
417807,1
417808,1
417809,1
417810,1
417811,1
417812,1
417813,1
417814,1
417815,1
417816,1
417817,1
417818,1
417819,1
417820,1
417821,1
417822,1
417823,1
417824,1
417825,1
417826,1
417827,1
417828,1
417829,1
417830,1
417831,1
417832,1
417833,1
417834,1
417835,1
417836,1
417837,1
417838,1
417839,1
417840,1
417841,1
417842,1
417843,1
417844,1
417845,1
417846,1
417847,1
417848,1
417849,1
417850,1
417851,1
417852,1
417853,1
417854,1
417855,1
417856,1
417857,1
417858,1
417859,1
417860,1
417861,1
417862,1
417863,1
417864,1
417865,1
417866,1
417867,1
417868,1
417869,1
417870,1
417871,1
417872,1
417873,1
417874,1
417875,1
417876,1
417877,1
417878,1
417879,1
417880,1
417881,1
417882,1
417883,1
417884,1
417885,1
417886,1
417887,1
417888,1
417889,1
417890,1
417891,1
417892,1
417893,1
417894,1
417895,1
417896,1
417897,1
417898,1
417899,1
417900,1
417901,1
417902,1
417903,1
417904,1
417905,1
417906,1
417907,1
417908,1
417909,1
417910,1
417911,1
417912,1
417913,1
417914,1
417915,1
417916,1
417917,1
417918,1
417919,1
417920,1
417921,1
417922,1
417923,1
417924,1
417925,1
417926,1
417927,1
417928,1
417929,1
417930,1
417931,1
417932,1
417933,1
417934,1
417935,1
417936,1
417937,1
417938,1
417939,1
417940,1
417941,1
417942,1
417943,1
417944,1
417945,1
417946,1
417947,1
417948,1
417949,1
417950,1
417951,1
417952,1
417953,1
417954,1
417955,1
417956,1
417957,1
417958,1
417959,1
417960,1
417961,1
417962,1
417963,1
417964,1
417965,1
417966,1
417967,1
417968,1
417969,1
417970,1
417971,1
417972,1
417973,1
417974,1
417975,1
417976,1
417977,1
417978,1
417979,1
417980,1
417981,1
417982,1
417983,1
417984,1
417985,1
417986,1
417987,1
417988,1
417989,1
417990,1
417991,1
417992,1
417993,1
417994,1
417995,1
417996,1
417997,1
417998,1
417999,1
418000,1
418001,1
418002,1
418003,1
418004,1
418005,1
418006,1
418007,1
418008,1
418009,1
418010,1
418011,1
418012,1
418013,1
418014,1
418015,1
418016,1
418017,1
418018,1
418019,1
418020,1
418021,1
418022,1
418023,1
418024,1
418025,1
418026,1
418027,1
418028,1
418029,1
418030,1
418031,1
418032,1
418033,1
418034,1
418035,1
418036,1
418037,1
418038,1
418039,1
418040,1
418041,1
418042,1
418043,1
418044,1
418045,1
418046,1
418047,1
418048,1
418049,1
418050,1
418051,1
418052,1
418053,1
418054,1
418055,1
418056,1
418057,1
418058,1
418059,1
418060,1
418061,1
418062,1
418063,1
418064,1
418065,1
418066,1
418067,1
418068,1
418069,1
418070,1
418071,1
418072,1
418073,1
418074,1
418075,1
418076,1
418077,1
418078,1
418079,1
418080,1
418081,1
418082,1
418083,1
418084,1
418085,1
418086,1
418087,1
418088,1
418089,1
418090,1
418091,1
418092,1
418093,1
418094,1
418095,1
418096,1
418097,1
418098,1
418099,1
418100,1
418101,1
418102,1
418103,1
418104,1
418105,1
418106,1
418107,1
418108,1
418109,1
418110,1
418111,1
418112,1
418113,1
418114,1
418115,1
418116,1
418117,1
418118,1
418119,1
418120,1
418121,1
418122,1
418123,1
418124,1
418125,1
418126,1
418127,1
418128,1
418129,1
418130,1
418131,1
418132,1
418133,1
418134,1
418135,1
418136,1
418137,1
418138,1
418139,1
418140,1
418141,1
418142,1
418143,1
418144,1
418145,1
418146,1
418147,1
418148,1
418149,1
418150,1
418151,1
418152,1
418153,1
418154,1
418155,1
418156,1
418157,1
418158,1
418159,1
418160,1
418161,1
418162,1
418163,1
418164,1
418165,1
418166,1
418167,1
418168,1
418169,1
418170,1
418171,1
418172,1
418173,1
418174,1
418175,1
418176,1
418177,1
418178,1
418179,1
418180,1
418181,1
418182,1
418183,1
418184,1
418185,1
418186,1
418187,1
418188,1
418189,1
418190,1
418191,1
418192,1
418193,1
418194,1
418195,1
418196,1
418197,1
418198,1
418199,1
418200,1
418201,1
418202,1
418203,1
418204,1
418205,1
418206,1
418207,1
418208,1
418209,1
418210,1
418211,1
418212,1
418213,1
418214,1
418215,1
418216,1
418217,1
418218,1
418219,1
418220,1
418221,1
418222,1
418223,1
418224,1
418225,1
418226,1
418227,1
418228,1
418229,1
418230,1
418231,1
418232,1
418233,1
418234,1
418235,1
418236,1
418237,1
418238,1
418239,1
418240,1
418241,1
418242,1
418243,1
418244,1
418245,1
418246,1
418247,1
418248,1
418249,1
418250,1
418251,1
418252,1
418253,1
418254,1
418255,1
418256,1
418257,1
418258,1
418259,1
418260,1
418261,1
418262,1
418263,1
418264,1
418265,1
418266,1
418267,1
418268,1
418269,1
418270,1
418271,1
418272,1
418273,1
418274,1
418275,1
418276,1
418277,1
418278,1
418279,1
418280,1
418281,1
418282,1
418283,1
418284,1
418285,1
418286,1
418287,1
418288,1
418289,1
418290,1
418291,1
418292,1
418293,1
418294,1
418295,1
418296,1
418297,1
418298,1
418299,1
418300,1
418301,1
418302,1
418303,1
418304,1
418305,1
418306,1
418307,1
418308,1
418309,1
418310,1
418311,1
418312,1
418313,1
418314,1
418315,1
418316,1
418317,1
418318,1
418319,1
418320,1
418321,1
418322,1
418323,1
418324,1
418325,1
418326,1
418327,1
418328,1
418329,1
418330,1
418331,1
418332,1
418333,1
418334,1
418335,1
418336,1
418337,1
418338,1
418339,1
418340,1
418341,1
418342,1
418343,1
418344,1
418345,1
418346,1
418347,1
418348,1
418349,1
418350,1
418351,1
418352,1
418353,1
418354,1
418355,1
418356,1
418357,1
418358,1
418359,1
418360,1
418361,1
418362,1
418363,1
418364,1
418365,1
418366,1
418367,1
418368,1
418369,1
418370,1
418371,1
418372,1
418373,1
418374,1
418375,1
418376,1
418377,1
418378,1
418379,1
418380,1
418381,1
418382,1
418383,1
418384,1
418385,1
418386,1
418387,1
418388,1
418389,1
418390,1
418391,1
418392,1
418393,1
418394,1
418395,1
418396,1
418397,1
418398,1
418399,1
418400,1
418401,1
418402,1
418403,1
418404,1
418405,1
418406,1
418407,1
418408,1
418409,1
418410,1
418411,1
418412,1
418413,1
418414,1
418415,1
418416,1
418417,1
418418,1
418419,1
418420,1
418421,1
418422,1
418423,1
418424,1
418425,1
418426,1
418427,1
418428,1
418429,1
418430,1
418431,1
418432,1
418433,1
418434,1
418435,1
418436,1
418437,1
418438,1
418439,1
418440,1
418441,1
418442,1
418443,1
418444,1
418445,1
418446,1
418447,1
418448,1
418449,1
418450,1
418451,1
418452,1
418453,1
418454,1
418455,1
418456,1
418457,1
418458,1
418459,1
418460,1
418461,1
418462,1
418463,1
418464,1
418465,1
418466,1
418467,1
418468,1
418469,1
418470,1
418471,1
418472,1
418473,1
418474,1
418475,1
418476,1
418477,1
418478,1
418479,1
418480,1
418481,1
418482,1
418483,1
418484,1
418485,1
418486,1
418487,1
418488,1
418489,1
418490,1
418491,1
418492,1
418493,1
418494,1
418495,1
418496,1
418497,1
418498,1
418499,1
418500,1
418501,1
418502,1
418503,1
418504,1
418505,1
418506,1
418507,1
418508,1
418509,1
418510,1
418511,1
418512,1
418513,1
418514,1
418515,1
418516,1
418517,1
418518,1
418519,1
418520,1
418521,1
